Time,Calibrated Output (µm)
38.985933,0.675744197
38.986906,0.578514913
38.987879,0.498604106
38.988852,0.481791447
38.989824,0.582723066
38.990797,0.634387478
38.99177,0.537593177
38.992743,0.873262809
38.993716,0.498604106
38.994688,0.674595096
38.995661,0.721339115
38.996634,0.392440955
38.997607,0.517713904
38.99858,0.678425498
38.999552,0.507011827
39.000525,0.456197474
39.001498,0.482173511
39.002471,0.514273787
39.003444,0.553270874
39.004416,0.596879463
39.005389,0.233854247
39.006362,0.505865265
39.007335,0.466128443
39.008308,0.566274336
39.00928,0.454287821
39.010253,0.643575925
39.011226,0.622520705
39.012199,0.622520705
39.013172,0.619841366
39.014144,0.422212805
39.015117,0.342465706
39.01609,0.731304653
39.017063,0.644724558
39.018036,0.37298104
39.019008,0.72287219
39.019981,0.575454585
39.020954,0.560537241
39.021927,0.624051798
39.0229,0.597644748
39.023872,0.615631167
39.024845,0.766577757
39.025818,0.655828907
39.026791,0.559772328
39.027764,0.5272706
39.028736,0.510833825
39.029709,0.646256097
39.030682,0.69719724
39.031655,0.630559285
39.032628,0.668849855
39.0336,0.67191393
39.034573,0.284901357
39.035546,0.547917152
39.036519,0.676510273
39.037492,0.58425336
39.038464,0.489815208
39.039437,0.517713904
39.04041,0.685703789
39.041383,0.603001962
39.042356,0.368784456
39.043328,0.481409384
39.044301,0.517331661
39.045274,0.65889246
39.046247,0.620224123
39.04722,0.700262452
39.048192,0.335601442
39.049165,0.515420476
39.050138,0.641661574
39.051111,0.607594158
39.052084,0.430612099
39.053056,0.508158406
39.054029,0.574306993
39.055002,0.400836965
39.055975,0.686469965
39.056948,0.550976376
39.05792,0.640895847
39.058893,0.508922802
39.059866,0.495164851
39.060839,0.582340497
39.061812,0.560154784
39.062784,0.459634971
39.063757,0.548299548
39.06473,0.282233868
39.065703,0.560537241
39.066676,0.643193051
39.067648,0.753923576
39.068621,0.458489121
39.069594,0.604149985
39.070567,0.60989036
39.07154,0.490197313
39.072512,0.473004487
39.073485,0.761209061
39.074458,0.656211844
39.075431,0.541034347
39.076404,0.775782113
39.077376,0.476442742
39.078349,0.616013902
39.079322,0.578897463
39.080295,0.620989643
39.081268,0.430230293
39.08224,0.622520705
39.083213,0.601088628
39.084186,0.575837119
39.085159,0.748555768
39.086132,0.524594604
39.087104,0.525741448
39.088077,0.611803914
39.08905,0.652765477
39.090023,0.579280015
39.090996,0.599175342
39.091968,0.517331661
39.092941,0.711374877
39.093914,0.524212327
39.094887,0.676127234
39.09586,0.690300962
39.096832,0.536063818
39.097805,0.578897463
39.098778,0.56589185
39.099751,0.615631167
39.100724,0.650850896
39.101696,0.575837119
39.102669,0.539504919
39.103642,0.758908306
39.104615,0.654680106
39.105588,0.564744402
39.10656,0.5272706
39.107533,0.581192802
39.108506,0.713674202
39.109479,0.583488209
39.110452,0.650085077
39.111424,0.729388102
39.112397,0.784603993
39.11337,0.62175517
39.114343,0.591905294
39.115316,0.532240555
39.116288,0.600705967
39.117261,0.642810179
39.118234,0.835253598
39.119207,0.638598712
39.12018,0.644341679
39.121152,0.459634971
39.122125,0.578514913
39.123098,0.470712403
39.124071,0.465364476
39.125044,0.480645264
39.126016,0.655828907
39.126989,0.526123733
39.127962,0.495929117
39.128935,0.448559149
39.129908,0.61792761
39.13088,0.544093294
39.131853,0.748555768
39.132826,0.814145522
39.133799,0.46039888
39.134772,0.531093614
39.135744,0.59267053
39.136717,0.588461829
39.13769,0.423358109
39.138663,0.560919701
39.139636,0.823355603
39.140608,0.737054592
39.141581,0.510833825
39.142554,0.589992239
39.143527,0.421067518
39.1445,0.64510744
39.145472,0.534152163
39.146445,0.718656308
39.147418,0.451232476
39.148391,0.479881152
39.149364,0.454287821
39.150336,0.763509884
39.151309,0.552506034
39.152282,0.524976884
39.153255,0.589609634
39.154228,0.482555578
39.1552,0.514273787
39.156173,0.394730684
39.157146,0.435193922
39.158119,0.534152163
39.159092,0.62979367
39.160064,0.668083855
39.161037,0.448559149
39.16201,0.495164851
39.162983,0.482173511
39.163956,0.466128443
39.164928,0.354670371
39.165901,0.449322947
39.166874,0.242994492
39.167847,0.426412336
39.16882,0.449704849
39.169792,0.550976376
39.170765,0.525741448
39.171738,0.733221251
39.172711,0.563214498
39.173684,0.692216532
39.174656,0.621372405
39.175629,0.425266986
39.176602,0.258992567
39.177575,0.70869242
39.178548,0.575837119
39.17952,0.554418149
39.180493,0.430612099
39.181466,0.714440658
39.182439,0.527652893
39.183412,0.5697168
39.184384,0.731687968
39.185357,0.49669339
39.18633,0.586166272
39.187303,0.693365897
39.188276,0.638981563
39.189248,0.344753931
39.190221,0.641661574
39.191194,0.556712751
39.192167,0.632473358
39.19314,0.79956516
39.194112,0.562832027
39.195085,0.380611786
39.196058,0.622520705
39.197031,0.564361923
39.198004,0.63209054
39.198976,0.522683237
39.199949,0.682639161
39.200922,0.450086753
39.201895,0.546005199
39.202868,0.669615862
39.20384,0.607211464
39.204813,0.441303449
39.205786,0.710225241
39.206759,0.604915343
39.207732,0.449704849
39.208704,0.557477634
39.209677,0.432521158
39.21065,0.610655776
39.211623,0.542181438
39.212596,0.435193922
39.213568,0.701411938
39.214541,0.583870784
39.215514,0.755457305
39.216487,0.471094412
39.21746,0.6711479
39.218432,0.523065506
39.219405,0.374507128
39.220378,0.415723076
39.221351,0.512362678
39.222324,0.692982774
39.223296,0.522300969
39.224269,0.492489983
39.225242,0.579662568
39.226215,0.650850896
39.227188,0.367258482
39.22816,0.459634971
39.229133,0.42373988
39.230106,0.526123733
39.231079,0.719039561
39.232052,0.382901159
39.233024,0.586166272
39.233997,0.451996301
39.23497,0.662339103
39.235943,0.414959615
39.236916,0.325306209
39.237888,0.679574655
39.238861,0.657743613
39.239834,0.422594571
39.240807,0.471094412
39.24178,0.323399837
39.242752,0.785371162
39.243725,0.489433105
39.244698,0.560537241
39.245671,0.513891561
39.246644,0.563214498
39.247616,0.461162797
39.248589,0.643193051
39.249562,0.512744896
39.250535,0.606446083
39.251508,0.657360668
39.25248,0.623669022
39.253453,0.256325988
39.254426,0.556712751
39.255399,0.613334792
39.256372,0.517331661
39.257344,0.339033497
39.258317,0.551358787
39.25929,0.535681483
39.260263,0.695281545
39.261236,0.614100243
39.262208,0.491343639
39.263181,0.612186631
39.264154,0.516184944
39.265127,0.5697168
39.2661,0.799181504
39.267072,0.593053151
39.268045,0.687619244
39.269018,0.461162797
39.269991,0.473386508
39.270964,0.487904712
39.271936,0.640512986
39.272909,0.253659501
39.273882,0.310056572
39.274855,0.402745278
39.275828,0.363443683
39.2768,0.590374846
39.277773,0.69451528
39.278746,0.432139343
39.279719,0.68876854
39.280692,0.580045124
39.281664,0.66616889
39.282637,0.68072383
39.28361,0.661573169
39.284583,0.775782113
39.285556,0.604532663
39.286528,0.520389658
39.287501,0.526123733
39.288474,0.611421199
39.289447,0.463836566
39.29042,0.5697168
39.291392,0.48561218
39.292365,0.614482971
39.293338,0.599175342
39.294311,0.441303449
39.295284,0.587314042
39.296256,0.513509338
39.297229,0.668083855
39.298202,0.419158746
39.299175,0.794194148
39.300148,0.685320704
39.30112,0.576219656
39.302093,0.711374877
39.303066,0.82757726
39.304039,0.630559285
39.305012,0.590757455
39.305984,0.617544865
39.306957,0.771563312
39.30793,0.429084886
39.308903,0.405416997
39.309876,0.526123733
39.310848,0.493254221
39.311821,0.489433105
39.312794,0.484083864
39.313767,0.540651987
39.31474,0.657360668
39.315712,0.600705967
39.316685,0.314249917
39.317658,0.565509365
39.318631,0.546387586
39.319604,0.425266986
39.320576,0.698729831
39.321549,0.521154177
39.322522,0.453905896
39.323495,0.585018519
39.324468,0.537210835
39.32544,0.449704849
39.326413,0.355433227
39.327386,0.526123733
39.328359,0.37031046
39.329332,0.702561442
39.330304,0.478734998
39.331277,0.487140527
39.33225,0.533005193
39.333223,0.454287821
39.334196,0.471476423
39.335168,0.596496823
39.336141,0.603384634
39.337114,0.450468658
39.338087,0.524594604
39.33906,0.678425498
39.340032,0.488286807
39.341005,0.513127116
39.341978,0.622520705
39.342951,0.585783686
39.343924,0.675361161
39.344896,0.561684626
39.345869,0.234996717
39.346842,0.455433607
39.347815,0.461544758
39.348788,0.697963531
39.34976,0.602619291
39.350733,0.70409414
39.351706,0.678808548
39.352679,0.448941047
39.353652,0.685703789
39.354624,0.583105636
39.355597,0.546769974
39.35657,0.651999639
39.357543,0.454669748
39.358516,0.567039314
39.359488,0.563214498
39.360461,0.520771917
39.361434,0.571629347
39.362407,0.64127871
39.36338,0.645873209
39.364352,0.570099305
39.365325,0.573159419
39.366298,0.64204444
39.367271,0.459634971
39.368244,0.714440658
39.369216,0.546769974
39.370189,0.656211844
39.371162,0.537975522
39.372135,0.505483082
39.373108,0.427939496
39.37408,0.427939496
39.375053,0.731687968
39.376026,0.547152365
39.376999,0.500132714
39.377972,0.665019934
39.378944,0.811075741
39.379917,0.62979367
39.38089,0.524212327
39.381863,0.400836965
39.382836,0.544093294
39.383808,0.621372405
39.384781,0.445885916
39.385754,0.450468658
39.386727,0.611038487
39.3877,0.492489983
39.388672,0.465746458
39.389645,0.537975522
39.390618,0.421831041
39.391591,0.385953764
39.392564,0.602236622
39.393536,0.549446748
39.394509,0.605298025
39.395482,0.693365897
39.396455,0.500897029
39.397428,0.666551879
39.3984,0.58195793
39.399373,0.763126409
39.400346,0.748555768
39.401319,0.552123616
39.402292,0.463454593
39.403264,0.713674202
39.404237,0.602619291
39.40521,0.628645261
39.406183,0.601088628
39.407156,0.564744402
39.408128,0.368784456
39.409101,0.663488019
39.410074,0.377559396
39.411047,0.448559149
39.41202,0.556712751
39.412992,0.68838544
39.413965,0.461544758
39.414938,0.550593966
39.415911,0.750856211
39.416884,0.572776898
39.417856,0.579280015
39.418829,0.507776211
39.419802,0.492489983
39.420775,0.411905847
39.421748,0.52650602
39.42272,0.483319717
39.423693,0.520007402
39.424666,0.513509338
39.425639,0.492107866
39.426612,0.593053151
39.427584,0.564361923
39.428557,0.516567181
39.42953,0.48637635
39.430503,0.368021465
39.431476,0.542181438
39.432448,0.413050996
39.433421,0.506629638
39.434394,0.64204444
39.435367,0.630942096
39.43634,0.648170563
39.437312,0.606446083
39.438285,0.563214498
39.439258,0.512362678
39.440231,0.588079231
39.441204,0.646638986
39.442176,0.643575925
39.443149,0.313487474
39.444122,0.537593177
39.445095,0.606828773
39.446068,0.668083855
39.44704,0.52994669
39.448013,0.614865701
39.448986,0.804169185
39.449959,0.545622814
39.450932,0.479117047
39.451904,0.503190021
39.452877,0.575072053
39.45385,0.634387478
39.454823,0.593818398
39.455796,0.63515314
39.456768,0.496311252
39.457741,0.576219656
39.458714,0.634387478
39.459687,0.556330313
39.46066,0.679574655
39.461632,0.556712751
39.462605,0.647787666
39.463578,0.789207118
39.464551,0.727088305
39.465524,0.547534757
39.466496,0.744721851
39.467469,0.457725231
39.468442,0.565126882
39.469415,0.819901692
39.470388,0.486758437
39.47136,0.537593177
39.472333,0.556712751
39.473306,0.523447778
39.474279,0.624434576
39.475252,0.728238195
39.476224,0.761209061
39.477197,0.418776997
39.47817,0.572776898
39.479143,0.780384706
39.480116,0.724788577
39.481088,0.615248433
39.482061,0.611038487
39.483034,0.507394018
39.484007,0.446267801
39.48498,0.588079231
39.485952,0.633239
39.486925,0.556712751
39.487898,0.546769974
39.488871,0.442067174
39.489844,0.58693145
39.490816,0.531475926
39.491789,0.411905847
39.492762,0.439394169
39.493735,0.559772328
39.494708,0.582340497
39.49568,0.594966283
39.496653,0.828728662
39.497626,0.573159419
39.498599,0.537593177
39.499572,0.837172803
39.500544,0.364588103
39.501517,0.67191393
39.50249,0.5697168
39.503463,0.538357868
39.504436,0.785371162
39.505408,0.520007402
39.506381,0.339414846
39.507354,0.539887273
39.508327,0.61677938
39.5093,0.536063818
39.510272,0.516184944
39.511245,0.520389658
39.512218,0.450468658
39.513191,0.544093294
39.514164,0.520007402
39.515136,0.692982774
39.516109,0.474150555
39.517082,0.411524135
39.518055,0.529564385
39.519028,0.468802386
39.52,0.550593966
39.520973,0.453905896
39.521946,0.393967433
39.522919,0.47835295
39.523892,0.615631167
39.524864,0.454669748
39.525837,0.462690653
39.52681,0.454287821
39.527783,0.643575925
39.528756,0.681106893
39.529728,0.397783763
39.530701,0.580427681
39.531674,0.659658367
39.532647,0.625582921
39.53362,0.480645264
39.534592,0.67191393
39.535565,0.393967433
39.536538,0.481409384
39.537511,0.664636952
39.538484,0.568186797
39.539456,0.302432901
39.540429,0.515802709
39.541402,0.468038393
39.542375,0.522300969
39.543348,0.783453256
39.54432,0.678425498
39.545293,0.599557996
39.546266,0.776165652
39.547239,0.596496823
39.548212,0.675744197
39.549184,0.685320704
39.550157,0.458489121
39.55113,0.524212327
39.552103,0.545240432
39.553076,0.651616723
39.554048,0.637833016
39.555021,0.600323308
39.555994,0.570099305
39.556967,0.477970905
39.55794,0.512362678
39.558912,0.583105636
39.559885,0.442830907
39.560858,0.519242895
39.561831,0.469948391
39.562804,0.593435773
39.563776,0.776165652
39.564749,0.503572193
39.565722,0.606446083
39.566695,0.464600517
39.567668,0.544475672
39.56864,0.682639161
39.569613,0.678042449
39.570586,0.630942096
39.571559,0.466128443
39.572532,0.528035187
39.573504,0.540651987
39.574477,0.655445971
39.57545,0.503190021
39.576423,0.743571713
39.577396,0.724405296
39.578368,0.71482389
39.579341,0.553653297
39.580314,0.63400465
39.581287,0.651233808
39.58226,0.499368406
39.583232,0.548681946
39.584205,0.653148399
39.585178,0.58693145
39.586151,0.460016924
39.587124,0.628645261
39.588096,0.495929117
39.589069,0.524976884
39.590042,0.400455308
39.591015,0.558624972
39.591988,0.398547052
39.59296,0.357721843
39.593933,0.499750559
39.594906,0.35848473
39.595879,0.543710919
39.596852,0.606828773
39.597824,0.435193922
39.598797,0.474914609
39.59977,0.648553462
39.600743,0.555565442
39.601716,0.597262105
39.602688,0.684554539
39.603661,0.50127919
39.604634,0.361917817
39.605607,0.630559285
39.60658,0.585783686
39.607552,0.669998869
39.608525,0.590374846
39.609498,0.597262105
39.610471,0.480645264
39.611444,0.626348495
39.612416,0.583870784
39.613389,0.339796197
39.614362,0.434430266
39.615335,0.529564385
39.616308,0.591905294
39.61728,0.446649687
39.618253,0.390151295
39.619226,0.510451617
39.620199,0.58922703
39.621172,0.70447732
39.622144,0.440539731
39.623117,0.572011862
39.62409,0.791892401
39.625063,0.585018519
39.626036,0.663105045
39.627008,0.603767308
39.627981,0.724788577
39.628954,0.507776211
39.629927,0.573159419
39.6309,0.50051487
39.631872,0.575837119
39.632845,0.561302162
39.633818,0.392822572
39.634791,0.642427309
39.635764,0.507394018
39.636736,0.589609634
39.637709,0.498221959
39.638682,0.478734998
39.639655,0.533769837
39.640628,0.579280015
39.6416,0.507394018
39.642573,0.502043516
39.643546,0.567421807
39.644519,0.434430266
39.645492,0.620224123
39.646464,0.663488019
39.647437,0.528417484
39.64841,0.562832027
39.649383,0.412287561
39.650356,0.537975522
39.651328,0.612186631
39.652301,0.618310358
39.653274,0.603384634
39.654247,0.540269629
39.65522,0.395112312
39.656192,0.550211558
39.657165,0.661573169
39.658138,0.604149985
39.659111,0.414196161
39.660084,0.5051009
39.661056,0.589992239
39.662029,0.249850397
39.663002,0.583870784
39.663975,0.564361923
39.664948,0.413432716
39.66592,0.556330313
39.666893,0.574689522
39.667866,0.540651987
39.668839,0.557095192
39.669812,0.671530914
39.670784,0.724788577
39.671757,0.546387586
39.67273,0.58654886
39.673703,0.763126409
39.674676,0.651999639
39.675648,0.609124952
39.676621,0.643193051
39.677594,0.684171459
39.678567,0.726321722
39.67954,0.524594604
39.680512,0.497457671
39.681485,0.601088628
39.682458,0.536063818
39.683431,0.590757455
39.684404,0.634770308
39.685376,0.693749023
39.686349,0.502043516
39.687322,0.78306968
39.688295,0.504336543
39.689268,0.498221959
39.69024,0.568569295
39.691213,0.478734998
39.692186,0.326831341
39.693159,0.718273058
39.694132,0.712141311
39.695104,0.558242524
39.696077,0.354670371
39.69705,0.471858436
39.698023,0.602619291
39.698996,0.448941047
39.699968,0.651616723
39.700941,0.805703921
39.701914,0.573924467
39.702887,0.674595096
39.70386,0.661573169
39.704832,0.762359464
39.705805,0.625965707
39.706778,0.480645264
39.707751,0.676127234
39.708724,0.574689522
39.709696,0.464982496
39.710669,0.699496138
39.711642,0.51006941
39.712615,0.567804301
39.713588,0.598410041
39.71456,0.668466854
39.715533,0.652765477
39.716506,0.672679968
39.717479,0.540269629
39.718452,0.61792761
39.719424,0.566274336
39.720397,0.619075858
39.72137,0.491343639
39.722343,0.403508616
39.723316,0.557860078
39.724288,0.460780837
39.725261,0.411905847
39.726234,0.253278582
39.727207,0.499368406
39.72818,0.640130128
39.729152,0.568569295
39.730125,0.503954367
39.731098,0.628262462
39.732071,0.651233808
39.733044,0.626348495
39.734016,0.452378216
39.734989,0.708309219
39.735962,0.679957712
39.736935,0.592287911
39.737908,0.626348495
39.73888,0.608359551
39.739853,0.594583652
39.740826,0.674212067
39.741799,0.606446083
39.742772,0.425266986
39.743744,0.656594784
39.744717,0.372218007
39.74569,0.591522679
39.746663,0.512744896
39.747636,0.663105045
39.748608,0.656594784
39.749581,0.634387478
39.750554,0.573541942
39.751527,0.489815208
39.7525,0.661956135
39.753472,0.56589185
39.754445,0.347042226
39.755418,0.538740216
39.756391,0.495546983
39.757364,0.537975522
39.758336,0.477588861
39.759309,0.661956135
39.760282,0.560919701
